2021-05-22T16:31:07.879308,2918015,6.0%,0.1%
2021-05-22T16:31:08.883969,2918148,0.0%,0.1%
2021-05-22T16:31:09.888430,2918167,1.0%,0.1%
2021-05-22T16:31:10.892425,2918168,1.0%,0.1%
2021-05-22T16:31:11.896432,2918935,7.0%,0.1%
2021-05-22T16:31:12.900438,2919417,4.0%,0.1%
2021-05-22T16:31:13.904437,2919550,1.0%,0.1%
2021-05-22T16:31:14.908440,2919569,1.0%,0.1%
2021-05-22T16:31:15.912434,2919588,1.0%,0.1%
2021-05-22T16:31:16.916433,2919607,0.0%,0.1%
2021-05-22T16:31:17.920878,2919626,1.0%,0.1%
2021-05-22T16:31:18.925312,2919759,0.0%,0.1%
2021-05-22T16:31:19.929826,2919778,2.0%,0.1%
2021-05-22T16:31:20.934466,2919797,0.0%,0.1%
2021-05-22T16:31:21.938922,2919816,1.0%,0.1%
2021-05-22T16:31:22.943393,2919835,0.0%,0.1%
2021-05-22T16:31:23.947853,2919968,2.0%,0.1%
2021-05-22T16:31:24.952301,2919987,1.0%,0.1%
2021-05-22T16:31:25.956732,2920006,0.0%,0.1%
2021-05-22T16:31:26.960527,2920025,0.0%,0.1%
2021-05-22T16:31:27.964967,2920025,1.0%,0.1%
2021-05-22T16:31:28.969424,2920158,2.0%,0.1%
2021-05-22T16:31:29.973983,2920177,0.0%,0.1%
2021-05-22T16:31:30.978433,2920196,1.0%,0.1%
2021-05-22T16:31:31.982927,2920215,1.0%,0.1%
2021-05-22T16:31:32.987418,2920234,0.0%,0.1%
2021-05-22T16:31:33.991883,2920367,1.0%,0.1%
2021-05-22T16:31:34.996362,2920386,1.0%,0.1%
2021-05-22T16:31:36.000835,2920405,0.0%,0.1%
2021-05-22T16:31:37.005296,2920424,1.0%,0.1%
2021-05-22T16:31:38.009419,2920443,1.0%,0.1%
2021-05-22T16:31:39.024560,2920576,1.0%,0.1%
2021-05-22T16:31:40.028427,2920595,0.0%,0.1%
2021-05-22T16:31:41.032491,2920614,1.0%,0.1%
2021-05-22T16:31:42.036428,2920633,1.0%,0.1%
2021-05-22T16:31:43.040427,2920742,0.0%,0.1%
2021-05-22T16:31:44.044433,2920785,2.0%,0.1%
2021-05-22T16:31:45.048431,2920804,0.0%,0.1%
2021-05-22T16:31:46.052432,2920823,1.0%,0.1%
2021-05-22T16:31:47.056462,2920842,0.0%,0.1%
2021-05-22T16:31:48.060424,2920970,1.0%,0.1%
2021-05-22T16:31:49.064430,2920994,1.0%,0.1%
2021-05-22T16:31:50.068432,2921013,1.0%,0.1%
2021-05-22T16:31:51.072431,2921032,1.0%,0.1%
2021-05-22T16:31:52.076458,2921051,1.0%,0.1%
2021-05-22T16:31:53.080452,2921184,0.0%,0.1%
2021-05-22T16:31:54.084880,2921203,1.0%,0.1%
2021-05-22T16:31:55.089330,2921222,1.0%,0.1%
2021-05-22T16:31:56.093939,2921241,0.0%,0.1%
2021-05-22T16:31:57.098440,2921260,1.0%,0.1%
2021-05-22T16:31:58.102104,2921393,2.0%,0.1%
2021-05-22T16:31:59.106503,2921412,0.0%,0.1%
2021-05-22T16:32:00.111021,2921431,1.0%,0.1%
2021-05-22T16:32:01.115521,2921450,0.0%,0.1%
2021-05-22T16:32:02.119971,2921469,1.0%,0.1%
2021-05-22T16:32:03.124441,2921602,1.0%,0.1%
2021-05-22T16:32:04.128431,2921621,1.0%,0.1%
2021-05-22T16:32:05.132901,2921640,1.0%,0.1%
2021-05-22T16:32:06.137345,2921659,0.0%,0.1%
2021-05-22T16:32:07.141931,2921678,1.0%,0.1%
2021-05-22T16:32:08.146577,2922075,3.0%,0.1%
2021-05-22T16:32:09.152436,2922983,6.0%,0.1%
2021-05-22T16:32:10.156427,2923686,7.0%,0.1%
2021-05-22T16:32:11.160434,2924365,6.0%,0.1%
2021-05-22T16:32:12.164435,2925143,6.0%,0.1%
2021-05-22T16:32:13.169076,2926014,6.0%,0.1%
2021-05-22T16:32:14.184435,2926872,6.9%,0.1%
2021-05-22T16:32:15.188428,2927842,8.0%,0.1%
2021-05-22T16:32:16.193366,2928666,6.0%,0.1%
2021-05-22T16:32:17.200672,2929491,6.9%,0.1%
2021-05-22T16:32:18.210768,2930420,7.0%,0.1%
2021-05-22T16:32:19.215296,2931333,7.0%,0.1%
2021-05-22T16:32:20.220430,2932212,8.0%,0.1%
2021-05-22T16:32:21.224502,2933068,6.0%,0.1%
2021-05-22T16:32:22.228425,2933878,7.0%,0.1%
2021-05-22T16:32:23.232663,2934772,7.0%,0.1%
2021-05-22T16:32:24.236432,2935555,7.0%,0.1%
2021-05-22T16:32:25.240430,2936309,5.0%,0.1%
2021-05-22T16:32:26.246096,2937012,6.0%,0.1%
2021-05-22T16:32:27.250772,2937473,4.0%,0.1%
2021-05-22T16:32:28.255268,2937896,3.0%,0.1%
2021-05-22T16:32:29.260461,2938731,7.0%,0.1%
2021-05-22T16:32:30.264434,2939676,7.0%,0.1%
2021-05-22T16:32:31.268519,2940402,5.0%,0.1%
2021-05-22T16:32:32.272427,2941210,7.0%,0.1%
2021-05-22T16:32:33.276427,2942150,8.0%,0.1%
2021-05-22T16:32:34.280546,2942853,6.0%,0.1%
2021-05-22T16:32:35.285715,2943659,6.0%,0.1%
2021-05-22T16:32:36.290794,2944262,6.0%,0.1%
2021-05-22T16:32:37.295301,2945195,7.0%,0.1%
2021-05-22T16:32:38.300087,2946092,6.0%,0.1%
2021-05-22T16:32:39.304432,2946893,7.0%,0.1%
2021-05-22T16:32:40.309082,2947702,6.0%,0.1%
2021-05-22T16:32:41.313468,2948428,5.9%,0.1%
2021-05-22T16:32:42.322246,2949353,7.0%,0.1%
2021-05-22T16:32:43.327124,2950223,6.0%,0.1%
2021-05-22T16:32:44.331922,2951029,7.0%,0.1%
2021-05-22T16:32:45.336430,2951783,6.0%,0.1%
2021-05-22T16:32:46.340443,2952537,7.0%,0.1%
2021-05-22T16:32:47.344454,2953340,5.9%,0.1%
2021-05-22T16:32:48.358554,2954181,6.0%,0.1%
2021-05-22T16:32:49.364427,2955029,6.9%,0.1%
2021-05-22T16:32:50.373911,2955745,6.9%,0.1%
2021-05-22T16:32:51.382633,2956523,5.0%,0.1%
2021-05-22T16:32:52.387217,2957224,7.0%,0.1%
2021-05-22T16:32:53.392484,2958153,7.0%,0.1%
2021-05-22T16:32:54.396434,2959019,7.0%,0.1%
2021-05-22T16:32:55.400535,2959774,6.0%,0.1%
2021-05-22T16:32:56.405752,2960552,8.0%,0.1%
2021-05-22T16:32:57.411705,2961201,5.0%,0.1%
2021-05-22T16:32:58.419351,2961992,7.0%,0.1%
2021-05-22T16:32:59.424037,2962802,7.0%,0.1%
2021-05-22T16:33:00.428469,2963530,6.0%,0.1%
2021-05-22T16:33:01.432606,2964390,7.0%,0.1%
2021-05-22T16:33:02.436553,2965041,6.0%,0.1%
2021-05-22T16:33:03.441436,2965860,6.0%,0.1%
2021-05-22T16:33:04.446411,2966400,4.0%,0.1%
2021-05-22T16:33:05.451039,2966654,3.0%,0.1%
2021-05-22T16:33:06.455640,2967414,6.0%,0.1%
2021-05-22T16:33:07.460263,2968164,6.0%,0.1%
2021-05-22T16:33:08.466021,2968926,5.0%,0.1%
2021-05-22T16:33:09.470648,2970024,7.0%,0.1%
2021-05-22T16:33:10.475350,2970721,6.0%,0.1%
2021-05-22T16:33:11.480624,2971506,6.0%,0.1%
2021-05-22T16:33:12.484442,2972208,6.0%,0.1%
2021-05-22T16:33:13.488431,2973000,6.0%,0.1%
2021-05-22T16:33:14.500554,2973695,4.9%,0.1%
2021-05-22T16:33:15.504792,2973955,3.0%,0.1%
2021-05-22T16:33:16.512436,2974478,5.0%,0.1%
2021-05-22T16:33:17.516611,2975130,5.0%,0.1%
2021-05-22T16:33:18.520490,2975914,6.0%,0.1%
2021-05-22T16:33:19.526484,2976618,4.0%,0.1%
2021-05-22T16:33:20.531479,2977270,6.0%,0.1%
2021-05-22T16:33:21.535859,2978136,7.0%,0.1%
2021-05-22T16:33:22.540472,2978155,2.0%,0.1%
2021-05-22T16:33:23.544559,2978288,0.0%,0.1%
2021-05-22T16:33:24.549777,2978300,1.0%,0.1%
2021-05-22T16:33:25.566843,2978332,0.0%,0.1%
2021-05-22T16:33:26.571505,2978351,2.0%,0.1%
2021-05-22T16:33:27.576150,2978370,0.0%,0.1%
2021-05-22T16:33:28.580685,2978503,1.0%,0.1%
2021-05-22T16:33:29.585263,2978522,1.0%,0.1%
2021-05-22T16:33:30.589374,2978541,1.0%,0.1%
2021-05-22T16:33:31.593847,2978560,0.0%,0.1%
2021-05-22T16:33:32.598328,2978579,1.0%,0.1%
2021-05-22T16:33:33.602803,2978712,1.0%,0.1%
2021-05-22T16:33:34.607317,2978731,0.0%,0.1%
2021-05-22T16:33:35.612104,2978750,2.0%,0.1%
2021-05-22T16:33:36.616438,2978769,0.0%,0.1%
2021-05-22T16:33:37.620433,2978788,0.0%,0.1%
2021-05-22T16:33:38.624436,2978921,2.0%,0.1%
2021-05-22T16:33:39.628965,2978940,0.0%,0.1%
2021-05-22T16:33:40.633613,2978959,1.0%,0.1%
2021-05-22T16:33:41.638130,2978978,0.0%,0.1%
2021-05-22T16:33:42.642797,2978997,1.0%,0.1%
2021-05-22T16:33:43.647251,2979130,1.0%,0.1%
2021-05-22T16:33:44.651696,2979149,1.0%,0.1%
2021-05-22T16:33:45.656259,2979168,1.0%,0.1%
2021-05-22T16:33:46.660431,2979187,0.0%,0.1%
2021-05-22T16:33:47.664976,2979206,1.0%,0.1%
2021-05-22T16:33:48.669402,2979339,1.0%,0.1%
2021-05-22T16:33:49.674050,2979358,1.0%,0.1%
2021-05-22T16:33:50.678720,2979377,1.0%,0.1%
2021-05-22T16:33:51.683201,2979396,0.0%,0.1%
2021-05-22T16:33:52.687843,2979415,1.0%,0.1%
2021-05-22T16:33:53.692483,2979548,1.0%,0.1%
2021-05-22T16:33:54.697119,2979567,1.0%,0.1%
2021-05-22T16:33:55.700883,2979586,0.0%,0.1%
2021-05-22T16:33:56.705666,2979605,1.0%,0.1%
2021-05-22T16:33:57.710362,2979624,1.0%,0.1%
2021-05-22T16:33:58.714858,2979757,1.0%,0.1%
2021-05-22T16:33:59.719436,2979776,0.0%,0.1%
2021-05-22T16:34:00.724076,2979795,2.0%,0.1%
2021-05-22T16:34:01.728662,2979814,0.0%,0.1%
2021-05-22T16:34:02.733307,2979833,1.0%,0.1%
2021-05-22T16:34:03.737810,2979966,1.0%,0.1%
2021-05-22T16:34:04.742402,2979985,0.0%,0.1%
2021-05-22T16:34:05.746873,2980004,1.0%,0.1%
2021-05-22T16:34:06.751430,2980023,1.0%,0.1%
2021-05-22T16:34:07.755919,2980042,0.0%,0.1%
2021-05-22T16:34:08.760442,2980175,1.0%,0.1%
2021-05-22T16:34:09.764866,2980194,1.0%,0.1%
2021-05-22T16:34:10.768431,2980213,1.0%,0.1%
2021-05-22T16:34:11.772857,2980232,0.0%,0.1%
2021-05-22T16:34:12.777308,2980251,1.0%,0.1%
2021-05-22T16:34:13.781815,2980384,1.0%,0.1%
2021-05-22T16:34:14.786998,2980395,1.0%,0.1%
2021-05-22T16:34:15.798770,2980403,1.0%,0.1%
2021-05-22T16:34:16.803423,2980422,0.0%,0.1%
2021-05-22T16:34:17.807872,2981257,7.0%,0.1%
2021-05-22T16:34:18.812431,2981970,5.0%,0.1%
2021-05-22T16:34:19.816433,2982804,7.0%,0.1%
2021-05-22T16:34:20.820430,2983608,8.0%,0.1%
2021-05-22T16:34:21.825353,2984419,6.0%,0.1%
2021-05-22T16:34:22.831448,2985113,6.0%,0.1%
2021-05-22T16:34:23.835887,2985259,1.0%,0.1%
2021-05-22T16:34:24.839916,2986022,6.0%,0.1%
2021-05-22T16:34:25.844442,2986782,6.0%,0.1%
2021-05-22T16:34:26.848457,2987527,6.0%,0.1%
2021-05-22T16:34:27.856623,2988396,6.0%,0.1%
2021-05-22T16:34:28.861336,2989265,6.0%,0.1%
2021-05-22T16:34:29.866400,2990054,6.0%,0.1%
2021-05-22T16:34:30.870974,2990805,6.0%,0.1%
2021-05-22T16:34:31.875531,2991589,6.0%,0.1%
2021-05-22T16:34:32.881635,2992364,6.0%,0.1%
2021-05-22T16:34:33.886122,2992680,2.0%,0.1%
2021-05-22T16:34:34.890836,2993226,5.0%,0.1%
2021-05-22T16:34:35.895404,2994136,8.0%,0.1%
2021-05-22T16:34:36.899967,2995015,6.0%,0.1%
2021-05-22T16:34:37.905296,2995874,7.9%,0.1%
2021-05-22T16:34:38.918226,2996694,6.0%,0.1%
2021-05-22T16:34:39.922917,2997575,6.9%,0.1%
2021-05-22T16:34:40.932197,2998310,5.0%,0.1%
2021-05-22T16:34:41.936427,2999104,6.0%,0.1%
2021-05-22T16:34:42.940433,2999956,7.0%,0.1%
2021-05-22T16:34:43.944438,3000746,6.0%,0.1%
2021-05-22T16:34:44.948448,3001552,6.9%,0.1%
2021-05-22T16:34:45.960428,3002472,7.0%,0.1%
2021-05-22T16:34:46.964534,3003273,6.0%,0.1%
2021-05-22T16:34:47.972154,3004078,7.0%,0.1%
2021-05-22T16:34:48.976440,3004895,6.0%,0.1%
2021-05-22T16:34:49.980438,3005881,8.0%,0.1%
2021-05-22T16:34:50.984430,3006817,8.0%,0.1%
2021-05-22T16:34:51.988462,3007628,7.0%,0.1%
2021-05-22T16:34:52.994549,3008499,7.0%,0.1%
2021-05-22T16:34:53.998985,3009289,5.0%,0.1%
2021-05-22T16:34:55.003426,3010012,7.0%,0.1%
2021-05-22T16:34:56.007920,3010425,4.0%,0.1%
2021-05-22T16:34:57.012431,3010444,0.0%,0.1%
2021-05-22T16:34:58.016430,3010464,1.0%,0.1%
2021-05-22T16:34:59.020438,3010597,1.0%,0.1%
2021-05-22T16:35:00.024429,3010616,1.0%,0.1%
2021-05-22T16:35:01.028436,3010635,1.0%,0.1%
2021-05-22T16:35:02.032427,3010654,0.0%,0.1%
2021-05-22T16:35:03.036440,3010709,1.0%,0.1%
2021-05-22T16:35:04.040436,3010806,1.0%,0.1%
2021-05-22T16:35:05.044439,3010825,1.0%,0.1%
2021-05-22T16:35:06.048436,3010844,1.0%,0.1%
2021-05-22T16:35:07.052462,3010863,0.0%,0.1%
2021-05-22T16:35:08.056424,3010933,1.0%,0.1%
2021-05-22T16:35:09.060431,3011015,1.0%,0.1%
2021-05-22T16:35:10.064433,3011034,1.0%,0.1%
2021-05-22T16:35:11.068886,3011053,0.0%,0.1%
2021-05-22T16:35:12.072471,3011072,1.0%,0.1%
2021-05-22T16:35:13.076432,3011205,1.0%,0.1%
2021-05-22T16:35:14.080431,3011224,1.0%,0.1%
2021-05-22T16:35:15.084885,3011243,0.0%,0.1%
2021-05-22T16:35:16.088470,3011262,1.0%,0.1%
2021-05-22T16:35:17.092899,3011281,0.0%,0.1%
2021-05-22T16:35:18.097506,3011414,2.0%,0.1%
2021-05-22T16:35:19.101958,3011433,0.0%,0.1%
2021-05-22T16:35:20.106404,3011855,2.0%,0.1%
2021-05-22T16:35:21.110888,3011873,1.0%,0.1%
2021-05-22T16:35:22.115338,3011892,1.0%,0.1%
2021-05-22T16:35:23.119785,3012025,0.0%,0.1%
2021-05-22T16:35:24.124231,3012044,2.0%,0.1%
2021-05-22T16:35:25.128451,3012063,0.0%,0.1%
2021-05-22T16:35:26.132433,3012082,1.0%,0.1%
2021-05-22T16:35:27.136434,3012101,0.0%,0.1%
2021-05-22T16:35:28.140875,3012234,1.0%,0.1%
2021-05-22T16:35:29.145306,3012253,1.0%,0.1%
2021-05-22T16:35:30.149836,3012272,1.0%,0.1%
2021-05-22T16:35:31.154284,3012291,1.0%,0.1%
2021-05-22T16:35:32.158747,3012310,1.0%,0.1%
2021-05-22T16:35:33.163259,3012443,1.0%,0.1%
2021-05-22T16:35:34.167705,3012462,0.0%,0.1%
2021-05-22T16:35:35.172189,3012481,1.0%,0.1%
2021-05-22T16:35:36.176635,3012500,1.0%,0.1%
2021-05-22T16:35:37.181070,3012519,0.0%,0.1%
2021-05-22T16:35:38.185713,3012652,1.0%,0.1%
2021-05-22T16:35:39.190189,3012671,1.0%,0.1%
2021-05-22T16:35:40.194663,3012690,1.0%,0.1%
2021-05-22T16:35:41.199143,3012709,0.0%,0.1%
2021-05-22T16:35:42.203601,3012728,1.0%,0.1%
2021-05-22T16:35:43.208119,3012861,1.0%,0.1%
2021-05-22T16:35:44.212430,3012880,0.0%,0.1%
2021-05-22T16:35:45.216850,3012899,1.0%,0.1%
2021-05-22T16:35:46.221284,3012918,1.0%,0.1%
2021-05-22T16:35:47.225741,3012937,0.0%,0.1%
2021-05-22T16:35:48.230205,3013070,1.0%,0.1%
2021-05-22T16:35:49.234679,3013089,1.0%,0.1%
2021-05-22T16:35:50.239147,3013108,1.0%,0.1%
2021-05-22T16:35:51.243594,3013127,0.0%,0.1%
2021-05-22T16:35:52.248051,3013146,2.0%,0.1%
2021-05-22T16:35:53.252434,3013279,0.0%,0.1%
2021-05-22T16:35:54.256426,3013754,5.0%,0.1%
2021-05-22T16:35:55.260427,3014576,7.0%,0.1%
2021-05-22T16:35:56.264561,3015379,6.9%,0.1%
2021-05-22T16:35:57.272431,3016204,7.0%,0.1%
2021-05-22T16:35:58.276432,3017038,6.0%,0.1%
2021-05-22T16:35:59.280432,3017844,7.0%,0.1%
2021-05-22T16:36:00.284424,3018543,6.0%,0.1%
2021-05-22T16:36:01.288427,3019461,7.0%,0.1%
2021-05-22T16:36:02.292511,3020271,6.0%,0.1%
2021-05-22T16:36:03.296446,3021089,7.0%,0.1%
2021-05-22T16:36:04.300440,3021181,2.0%,0.1%
2021-05-22T16:36:05.304433,3022075,6.0%,0.1%
2021-05-22T16:36:06.308429,3022830,7.0%,0.1%
2021-05-22T16:36:07.317230,3023637,5.9%,0.1%
2021-05-22T16:36:08.330333,3024529,7.0%,0.1%
2021-05-22T16:36:09.334887,3025362,6.0%,0.1%
2021-05-22T16:36:10.339999,3026013,7.0%,0.1%
2021-05-22T16:36:11.344440,3026819,6.0%,0.1%
2021-05-22T16:36:12.348436,3027567,6.0%,0.1%
2021-05-22T16:36:13.352439,3028493,7.0%,0.1%
2021-05-22T16:36:14.356434,3029400,5.0%,0.1%
2021-05-22T16:36:15.360430,3030148,7.0%,0.1%
2021-05-22T16:36:16.364436,3030881,5.0%,0.1%
2021-05-22T16:36:17.368430,3031719,7.0%,0.1%
2021-05-22T16:36:18.373958,3032743,8.0%,0.1%
2021-05-22T16:36:19.378612,3033598,7.0%,0.1%
2021-05-22T16:36:20.384481,3034375,7.0%,0.1%
2021-05-22T16:36:21.388431,3035130,5.0%,0.1%
2021-05-22T16:36:22.392426,3035911,7.0%,0.1%
2021-05-22T16:36:23.396425,3036783,6.0%,0.1%
2021-05-22T16:36:24.400425,3037634,7.0%,0.1%
2021-05-22T16:36:25.404433,3038521,7.0%,0.1%
2021-05-22T16:36:26.408436,3039222,6.9%,0.1%
2021-05-22T16:36:27.416430,3039951,7.0%,0.1%
2021-05-22T16:36:28.420909,3040350,3.0%,0.1%
2021-05-22T16:36:29.425811,3040764,4.0%,0.1%
2021-05-22T16:36:30.434312,3041365,4.0%,0.1%
2021-05-22T16:36:31.441512,3042140,6.0%,0.1%
2021-05-22T16:36:32.446086,3042478,4.0%,0.1%
2021-05-22T16:36:33.450569,3042977,4.0%,0.1%
2021-05-22T16:36:34.455101,3043760,6.0%,0.1%
2021-05-22T16:36:35.458872,3044538,7.0%,0.1%
2021-05-22T16:36:36.463275,3045270,5.0%,0.1%
2021-05-22T16:36:37.468223,3046076,7.0%,0.1%
2021-05-22T16:36:38.474404,3046892,6.0%,0.1%
2021-05-22T16:36:39.478940,3047696,6.0%,0.1%
2021-05-22T16:36:40.483533,3048456,6.0%,0.1%
2021-05-22T16:36:41.487944,3049263,7.0%,0.1%
2021-05-22T16:36:42.492328,3050042,7.0%,0.1%
2021-05-22T16:36:43.496482,3050912,6.0%,0.1%
2021-05-22T16:36:44.500562,3051639,6.0%,0.1%
2021-05-22T16:36:45.506411,3052342,6.9%,0.1%
2021-05-22T16:36:46.514456,3053142,7.0%,0.1%
2021-05-22T16:36:47.519733,3054028,7.0%,0.1%
2021-05-22T16:36:48.524145,3054897,6.0%,0.1%
2021-05-22T16:36:49.528433,3055576,5.0%,0.1%
2021-05-22T16:36:50.532444,3056012,4.0%,0.1%
2021-05-22T16:36:51.536649,3056298,3.0%,0.1%
2021-05-22T16:36:52.542447,3057154,7.0%,0.1%
2021-05-22T16:36:53.547033,3058160,6.0%,0.1%
2021-05-22T16:36:54.552128,3058887,7.0%,0.1%
2021-05-22T16:36:55.556439,3059724,7.0%,0.1%
2021-05-22T16:36:56.560534,3060449,6.0%,0.1%
2021-05-22T16:36:57.564427,3061328,6.9%,0.1%
2021-05-22T16:36:58.574866,3062074,6.0%,0.1%
2021-05-22T16:36:59.579659,3062750,5.0%,0.1%
2021-05-22T16:37:00.584428,3063499,6.0%,0.1%
2021-05-22T16:37:01.588430,3064280,7.0%,0.1%
2021-05-22T16:37:02.592996,3065012,6.0%,0.1%
2021-05-22T16:37:03.597819,3065852,5.9%,0.1%
2021-05-22T16:37:04.607008,3066585,6.0%,0.1%
2021-05-22T16:37:05.611616,3067458,7.0%,0.1%
2021-05-22T16:37:06.616455,3068081,5.0%,0.1%
2021-05-22T16:37:07.621661,3068885,7.0%,0.1%
2021-05-22T16:37:08.626044,3069727,8.0%,0.1%
2021-05-22T16:37:09.630793,3070531,6.0%,0.1%
2021-05-22T16:37:10.635575,3071283,6.0%,0.1%
2021-05-22T16:37:11.640114,3071968,6.0%,0.1%
2021-05-22T16:37:12.644436,3072720,6.0%,0.1%
2021-05-22T16:37:13.648435,3073637,8.0%,0.1%
2021-05-22T16:37:14.652431,3074284,5.0%,0.1%
2021-05-22T16:37:15.656431,3074986,6.0%,0.1%
2021-05-22T16:37:16.660426,3075584,6.0%,0.1%
2021-05-22T16:37:17.664445,3076343,5.0%,0.1%
2021-05-22T16:37:18.668476,3077203,6.9%,0.1%
2021-05-22T16:37:19.678814,3077921,5.9%,0.1%
2021-05-22T16:37:20.688025,3078555,5.0%,0.1%
2021-05-22T16:37:21.692426,3079361,7.0%,0.1%
2021-05-22T16:37:22.700456,3080144,7.0%,0.1%
2021-05-22T16:37:23.704532,3080934,7.0%,0.1%
2021-05-22T16:37:24.708539,3081688,6.0%,0.1%
2021-05-22T16:37:25.712426,3082390,6.0%,0.1%
2021-05-22T16:37:26.716451,3083036,5.0%,0.1%
2021-05-22T16:37:27.720440,3083818,6.0%,0.1%
2021-05-22T16:37:28.724458,3084659,7.0%,0.1%
2021-05-22T16:37:29.728451,3085364,6.0%,0.1%
2021-05-22T16:37:30.734149,3086314,7.0%,0.1%
2021-05-22T16:37:31.738782,3087556,7.0%,0.1%
2021-05-22T16:37:32.743344,3088308,6.0%,0.1%
2021-05-22T16:37:33.747737,3089202,6.0%,0.1%
2021-05-22T16:37:34.752439,3089979,7.0%,0.1%
2021-05-22T16:37:35.756563,3090686,6.0%,0.1%
2021-05-22T16:37:36.761889,3091385,5.0%,0.1%
2021-05-22T16:37:37.766458,3092142,5.0%,0.1%
2021-05-22T16:37:38.774084,3093036,8.0%,0.1%
2021-05-22T16:37:39.778712,3093868,6.0%,0.1%
2021-05-22T16:37:40.784234,3094566,6.0%,0.1%
2021-05-22T16:37:41.788460,3095269,7.0%,0.1%
2021-05-22T16:37:42.792464,3095976,5.0%,0.1%
2021-05-22T16:37:43.796549,3096870,6.0%,0.1%
2021-05-22T16:37:44.800435,3097546,7.0%,0.1%
2021-05-22T16:37:45.804449,3098216,5.0%,0.1%
2021-05-22T16:37:46.808423,3098240,0.0%,0.1%
2021-05-22T16:37:47.812435,3098944,6.0%,0.1%
2021-05-22T16:37:48.816461,3099679,6.0%,0.1%
2021-05-22T16:37:49.820677,3100436,6.0%,0.1%
2021-05-22T16:37:50.824446,3101294,7.0%,0.1%
2021-05-22T16:37:51.828426,3102173,8.0%,0.1%
2021-05-22T16:37:52.832454,3102878,6.0%,0.1%
2021-05-22T16:37:53.836430,3103743,6.9%,0.1%
2021-05-22T16:37:54.846553,3104457,5.0%,0.1%
2021-05-22T16:37:55.851241,3105202,6.0%,0.1%
2021-05-22T16:37:56.856460,3106007,6.0%,0.1%
2021-05-22T16:37:57.860649,3106711,5.9%,0.1%
2021-05-22T16:37:58.872436,3107523,7.0%,0.1%
2021-05-22T16:37:59.876439,3108331,5.9%,0.1%
2021-05-22T16:38:00.887089,3109069,5.0%,0.1%
2021-05-22T16:38:01.891501,3109796,6.0%,0.1%
2021-05-22T16:38:02.896024,3110444,6.0%,0.1%
2021-05-22T16:38:03.900466,3111286,5.0%,0.1%
2021-05-22T16:38:04.904433,3112015,6.0%,0.1%
2021-05-22T16:38:05.908440,3112719,7.0%,0.1%
2021-05-22T16:38:06.912433,3113421,6.0%,0.1%
2021-05-22T16:38:07.920431,3114146,6.9%,0.1%
2021-05-22T16:38:08.924449,3114937,5.0%,0.1%
2021-05-22T16:38:09.929015,3115479,5.0%,0.1%
2021-05-22T16:38:10.933542,3115867,3.0%,0.1%
2021-05-22T16:38:11.940433,3116649,7.0%,0.1%
2021-05-22T16:38:12.944460,3117351,6.0%,0.1%
2021-05-22T16:38:13.948439,3118188,6.0%,0.1%
2021-05-22T16:38:14.952426,3118919,6.0%,0.1%
2021-05-22T16:38:15.956498,3119623,6.0%,0.1%
2021-05-22T16:38:16.960440,3120351,6.0%,0.1%
2021-05-22T16:38:17.965754,3121126,6.0%,0.1%
2021-05-22T16:38:18.970036,3121895,9.0%,0.1%
2021-05-22T16:38:19.974847,3122722,7.0%,0.1%
2021-05-22T16:38:20.979417,3123434,6.0%,0.1%
2021-05-22T16:38:21.983937,3124200,6.0%,0.1%
2021-05-22T16:38:22.988456,3124881,6.0%,0.1%
2021-05-22T16:38:23.992448,3125292,4.0%,0.1%
2021-05-22T16:38:24.996441,3125311,1.0%,0.1%
2021-05-22T16:38:26.000434,3125330,1.0%,0.1%
2021-05-22T16:38:27.004441,3125349,0.0%,0.1%
2021-05-22T16:38:28.008761,3125368,2.0%,0.1%
2021-05-22T16:38:29.023976,3125501,0.0%,0.1%
2021-05-22T16:38:30.028436,3125520,1.0%,0.1%
2021-05-22T16:38:31.032438,3125539,1.0%,0.1%
2021-05-22T16:38:32.036440,3125558,1.0%,0.1%
2021-05-22T16:38:33.040423,3125634,0.0%,0.1%
2021-05-22T16:38:34.044438,3125710,1.0%,0.1%
2021-05-22T16:38:35.048437,3125729,1.0%,0.1%
2021-05-22T16:38:36.052436,3125748,0.0%,0.1%
2021-05-22T16:38:37.056432,3125767,1.0%,0.1%
2021-05-22T16:38:38.060427,3125896,1.0%,0.1%
2021-05-22T16:38:39.065058,3125919,1.0%,0.1%
2021-05-22T16:38:40.069501,3125938,0.0%,0.1%
2021-05-22T16:38:41.073969,3125957,1.0%,0.1%
2021-05-22T16:38:42.078431,3125976,1.0%,0.1%
2021-05-22T16:38:43.082966,3126109,1.0%,0.1%
2021-05-22T16:38:44.087431,3126128,1.0%,0.1%
2021-05-22T16:38:45.091885,3126147,0.0%,0.1%
2021-05-22T16:38:46.096321,3126166,2.0%,0.1%
2021-05-22T16:38:47.100460,3126185,0.0%,0.1%
2021-05-22T16:38:48.104462,3126318,1.0%,0.1%
2021-05-22T16:38:49.108596,3126337,0.0%,0.1%
2021-05-22T16:38:50.112431,3126356,2.0%,0.1%
2021-05-22T16:38:51.116440,3126375,0.0%,0.1%
2021-05-22T16:38:52.120869,3126375,1.0%,0.1%
2021-05-22T16:38:53.124437,3126508,1.0%,0.1%
2021-05-22T16:38:54.128433,3126527,0.0%,0.1%
2021-05-22T16:38:55.132440,3126546,1.0%,0.1%
